ID,SCORE,RANK
a3M81fO1c4eS3afaTbLYdAIe,0.46723968173368585,434
M963bO9ceS2T0L2cY46ddA9I,0.46693000569964405,435
5MddO7S78ab8fdTL8bYeeA2I,0.4668191211411454,436
McOaSac9c5TbLY2Ae307a7Id,0.466717506717119,437
bb88M5O694SdTcdL3YAI5b58,0.4666556814957005,438
MO026STbbLY68b00c69A98Ie,0.46616423471722207,439
M09cbOS3Tfc7dcLY2488A4bI,0.466018122214462,440
62736Mbc9OS6T9L3aYfAb4bI,0.4659904666900965,441
MOS1T13eadc422LaYab6A8Ib,0.46576668681222105,442
d401M2a6bb3OSTL531dYAI45,0.46538344427770534,443
MO7Sa7T90303d8L8Y3A1aIdd,0.46536485019244184,444
aMbO953Sf174TLeYdc0b5AbI,0.4649408943090833,445
8MOSdT020a209L61fY6A1ddI,0.46470948005725554,446
bMd4c3O3ScTL8ffY2A688I5b,0.46465828771582557,447
Mef1c79cOS0eT2Lf3YaAIdd9,0.4645554870058331,448
60M0da30f509OSTL7Y383AI8,0.464434826617465,449
71eM6Odf3ST35f0LYeA20b5I,0.4641999835214303,450
4aM06e864OSTL7ddd6YAIdce,0.464030042303757,451
4aM7379e566OS2T6L5YcAI49,0.4639740315314055,452
a5809cMOSb3fTL7YaAd1c8I0,0.4634916109076468,453
efM8O525S9TLb0YAd0I9bb2c,0.46247068214288234,454
M3f4e8O2S6T4becb3LYA1I65,0.46197029272631324,455
81MeOSeT1aLe2YAee80eIcf7,0.46177302979681056,456
M4OS731bT77LbdY5AcId70f3,0.4617019656244935,457
M5OS8610Te8055L5Y8AIa1e6,0.4612601961036352,458
MaeOS21bcTLYfA6d670Ie6f4,0.4612347593435445,459
44d1b8eafM70cOST5L1Y9cAI,0.4611377862424469,460
dMdO1ST1L3bYae4A8dIf5792,0.46111926570259826,461
MO44S6TbaLb15Y295b81A7Ic,0.4609672516757672,462
Mbe5b7OSa54529T09L4YA80I,0.46057931337601743,463
97MOSd5T6LYAf9cI5f04718f,0.46028467322547234,464
51dMcO6bbS2TLY06eeA4I6ac,0.4601134890840153,465
M3fa1OS89ffTdaL5bYA38e2I,0.459799851641466,466
68423e0MO9ST3LYc6A8d6fIa,0.4594686569573049,467
299MfOe80S41c6bTecLYAI10,0.4593721835396866,468
Me9a800O8STeL1YAcI4127ca,0.4592378678928783,469
bd03ffMa1O6STL4bYA2Ie187,0.4591703741568311,470
Ma1fO2STd19fL2008Y73AaeI,0.4589653507753866,471
bM9bOST920aLeY0c4A8d8cI0,0.45870646086055306,472
8eMOSTL0YA81eI313c364bde,0.45847151800369684,473
4f6M8OSf9TeLed66YA0I12f2,0.45817090370018776,474
MOST750eLfd0741YA26282I2,0.4579029120738737,475
6M5caO1d36ST64L9YaaAdIb6,0.45731554950305053,476
d0dMfOS3beTL923102Y8cAI9,0.45657849154163316,477
4M3O83dS6Te55eL89Y3AcbIa,0.4564502432917119,478
c570M663O1STL91YcA1I691f,0.4562899076696452,479
2M8O55afSefdTL31a5Yc5cAI,0.45625191770530216,480
MeO447fecS2TdL4326dYAI35,0.4561616287633745,481
3ebbMOc4STLYf97Af627I74b,0.45601670927816407,482
M3O881ST5361Lf1YAd89b4Ib,0.45555614973820435,483
9MbfO2Sf20a3T5LYe5AIc87a,0.45553662419974483,484
M8O2S43T3882f79L2YA1acId,0.4552448355512091,485
41aMO66cS5cdcfdTLYaA3I0e,0.4551170262274818,486
5aM4d8O095S37TLb45YbAa9I,0.4549208893841088,487
af8cM9OS1bT0eaLYAIa9a03e,0.4541439780578939,488
2M3cO85S750TeL25Y3Ae464I,0.4539625281911238,489
ca25df6MaOS8TL20Y53AbI76,0.45375408333889444,490
dMb6OfS8ecdTdL79f4YfAIbc,0.453627444209867,491
390aMO9dS8d05TLcfYA10eeI,0.45360484980736704,492
M1cOSa4T5a828cLYba2A2aIb,0.4535515806213446,493
7383Mc61a3OS6226TLffeYAI,0.4533077924205687,494
MecOSeT12L1a12Y2A5I4e941,0.4531399118959823,495
9M0O6eST2L982Y08ae6a2AI1,0.45313160988128487,496
MO145ad12STL6a6YA2I50109,0.4519761294394285,497
McOeS10T13L9YA1d644fI815,0.45155809837043304,498
b4c6c48M4OST1L45c5Y1A6I4,0.45154307179799363,499
0cM3OSbbefTL39YdeA456If7,0.45132988757434916,500
afaMeOSTcL9f08deYA5eI7e4,0.45114470918993244,501
MO1S7TaL12614YA3c16fb9dI,0.45057877432160137,502
8MO03Sbf6Td716aLYcA6d20I,0.4502808563287709,503
aa7edMO5ST21LYf1Abbe9Ic6,0.4502621079567749,504
M41O4Se32aTbLde074YcAf7I,0.44986744858793454,505
M878O7edf45S74T08LYAfdeI,0.4490700509374527,506
8Meae2O3bST9L2Y37A90I0b9,0.4490143597986807,507
M693217OS7cce3Tf7LdYA8I1,0.44900345796531066,508
M3OS53eTbc3L796ccYA851fI,0.44898466154385724,509
MO865SeT2L11b7Yc1AI52dc5,0.4486724992725421,510
c4MO448b1ST4cLd09a57YcAI,0.4484318933354098,511
ab4a45aM9OS21TLcc4Y92AI8,0.4479229737185893,512
5M1O5S9eT4bLb8513YbA01I3,0.44785351631762094,513
M54O9Sa4TLY71Af7c6708Ibd,0.44751213768671483,514
e7a8M53037OS74afbT36LYAI,0.4474251108058174,515
M1O628fSTcc54LfYf6d9AI50,0.44736949225899075,516
ff9M6O08fe2S7bTLY94Ad27I,0.44727857680773,517
350e8MO787dS0e1a5T0LY5AI,0.4472093876120159,518
M007cc8OST1288LY8AIa46b4,0.44717608539095993,519
MO6S5a1TLcf108aY96Af1I25,0.44690051736997294,520
9Mff4OST60L5Yf06356b4eAI,0.44666596295361666,521
9MO5Sc058TL44ffe6Y506AcI,0.4462539890648605,522
M22bOdb1S3f5e22aTLbY57AI,0.44619242336099185,523
34MO9S31fd9TL9c2YA103e6I,0.4456930097659284,524
M66OfaS710TLfY0f4fa7A8eI,0.44546098799577694,525
6M7OSd4b7cTfL7Y9AccIbe05,0.4453751685746907,526
c6Mcb31OfS000TLYA766abaI,0.4453512680953084,527
6d4fMb5Ob7Sf5TLYeA2I02d8,0.44531614678692666,528
caMOS6aa2c6T15Le8Y5bA45I,0.4446451753436752,529
6MO9S02d66T090LYAI3b5e5e,0.44416828184874024,530
M72be606bOaSTdLY3e6AI15a,0.4441189559994753,531
b3b71M18OS0TcL7YA24b973I,0.4438865858583039,532
MOcb6S7e50T44a2LY44A559I,0.4437737989738036,533
624M18OSfTa9eLe40707YAfI,0.4437552709573662,534
4f9Ma44ObSTL2YA4ed4afIfd,0.44344748666494854,535
MOe6eScd74aTb61L59YAfIa0,0.44304285712261665,536
36cMOSTfd143L826YA366efI,0.4427849143710681,537
0MOb9S5fTfbLe8094aeYA8Ie,0.4427100696003519,538
cMO2cS9cTb8cLeYA07fbfaIf,0.44243422583988573,539
MObS1dacf8TL4YdA9d14eI2d,0.4417987208091237,540
MO516SbTe8L69e1YA34I9319,0.44138001989269277,541
e0a3M6O6bc8STLeY13AdI7ce,0.4413602705573652,542
e0MdeOS973TdL98Y3Afc51I4,0.44121218152260905,543
M6413OST5fLYff05A8b2Ia6d,0.44120547492484097,544
8a737MdbOSa00TL6ade98YAI,0.44119774510149173,545
M237ca0OSf8a2TdLdfYAI137,0.44110330581502416,546
6d3M407O62aSTb262L2Y9dAI,0.4408999633807161,547
692M22a16f92f9O4STLYA3I7,0.4407268643556986,548
MOS2T18ac7LY346fa139AI86,0.4405837191543563,549
fM34OS4T6d17dLc7df3Y5AdI,0.4404751650770403,550
0a1aMOS5c8e2T40dbL6Y2AIf,0.4401492676304396,551
87b63MOcSc201TLacYA1b53I,0.4400905602842939,552
eM3a135O7aSfdTd636LYAcId,0.43945294968196447,553
a5eM5OSbTfL1Y35e3fAdabI7,0.4394496164748998,554
MOS5504T7cLd9Ye3AIba0ae1,0.4394296236155216,555
M353c27O5ST3L4Y4AdIc07c0,0.43937998254353483,556
185ddM33OSTf060LY4f1Ad7I,0.43869537785497736,557
2Mb7OS3dc58ee9fT22LYA4fI,0.4386191482630183,558
bb108676M6O03dST86LYAI3d,0.43823225256960746,559
92a8MOSa352deT9Le7YcfAI1,0.4381128492286159,560
ddfdMaee60OSaaTLYA29baI1,0.4379108756578006,561
77MO0SfbTd3L05Y49AI62aa8,0.4369835837090114,562
MO2f52SeTbLdfYA09525Id2d,0.4369412896287747,563
MOe7a614S92bTeaLYAIadc6b,0.43693353062497853,564
5aMeO7S6bTL2Y80A7032I3e2,0.4368027332882084,565
b90480f1Mb4OST75L3Y84AcI,0.43669760698710536,566
3348MOfS9e0TLf3cfYA3206I,0.4366295556446509,567
Mb469OfeSdbac46T5aLYdA2I,0.43655081397226553,568
d4bMOSa2fTL3Y9A7c90Ie911,0.4363734699447404,569
2MOSe5TLe6fYe49d74585AI1,0.43637300361133474,570
M13aO6ScaT435c96LYAc6Id6,0.4363104677188062,571
fM0e321O3S1TbbLdaYA34bI0,0.4363014629294684,572
b0658a4M2O766b2STLdY7dAI,0.4362360562732385,573
3aMOfa4fS0Tb37457eLYAeId,0.4362046271499467,574
MdOSfTa0ccL19YfaA2I1ec73,0.43581113857681386,575
MOf36874S7aeT91LY43bA0I5,0.43568115093575116,576
MdOSeT0L28cba9Y34A3Id0a8,0.4353781516256217,577
1MO05STL2a8Y17Af37d2I256,0.4346952580250345,578
M55O1ff79Sfa2034TbLYA4If,0.43448147744209187,579
d4MOS3T61e220L81fYe4A80I,0.4340937259640009,580
bdMO7STc34976L9e8YAbI9e0,0.4340689427774627,581
aMO9d4463113S8c2bTLa3YAI,0.4338856927992592,582
3MOS0Tb9fcaLa4eY6faAI55b,0.4337816059810436,583
MOST37L205fcb7YdA0f5I595,0.4328066568860456,584
2db0MObd7S5ea2TLYA615I02,0.4327371196188468,585
M385O174S5aTL9Y8dAIcdf69,0.43270677599782137,586
M7842OSTL1Y19f15Aa2ffI6a,0.4326491790376106,587
bM605O4S8feebTLYAIcc61ca,0.4326376184656056,588
2e298M5Obd29S94TL5Y1aAI9,0.4325801750622467,589
6acMde7937O73S79TL0YAI66,0.43182202508099443,590
M17dacOS97T39624dLYA01I8,0.4318198763882981,591
a6c9eMO69S8T0L3387YAId92,0.4318097376381695,592
6dfd99c66M139OSTLYde9AI6,0.431773597060509,593
82c1bMdcOS6T61LY4cA83I63,0.4316303498500955,594
M6OebS89cdTLbfYeeA6f458I,0.4315012687038284,595
760M6O6ST71L73bbY83AI600,0.43149562024683635,596
cMfd5bOS37dTdLfe5Y75A5I0,0.4314890808686592,597
ff1aMbOSTL73e1YcAI85a2e6,0.4314467450325271,598
94M38bOS6T06376ddL5aYAI0,0.4313910350121566,599
97Mb75bOST279L8d5YA7bI55,0.43125213796097095,600
97M4fOSd8T8d9eb31LYAI3f9,0.4312520772837775,601
4Mc9O61891STaLa028Y87AeI,0.4312231999131774,602
bM3Oe53cS805ceTcL9Y72AI3,0.43117365485523806,603
55M36OS63T8eaLY2eA78If24,0.431115402762011,604
2dM7OSTeLd6924Ye28AI2b25,0.430836228990456,605
M36OS8eTd70Lc9209YA6I7f0,0.4299527523946921,606
df8MeOe3ST4e6Ld0Y6acAdI0,0.42993128913299655,607
5Md550OS16010Tb6LY386AI7,0.42991665582244004,608
M049Obb269Sa590TbL2aY1AI,0.4298905121814908,609
Mb16c94aeO642eSfTebLYAcI,0.4298516888016486,610
M580O6STL8139498cedYA47I,0.4298133564962906,611
M8O50e5S5d18TaL3bY0bA71I,0.42942326040872847,612
M5OS7e81T003b8LYdfa51A3I,0.4289342595969607,613
MO1dSc7T8LY6Ac8I388a0a98,0.42890159025066354,614
9141dM4fO054S7TLa827YA6I,0.4285073434760411,615
2cM9d6Ob9STL1a7YA19485Ib,0.4281156103198315,616
aMOa0ST5aL56dbY73AIa41ed,0.428106851753849,617
4b78M7d6c8OcSTcbLcaYAI85,0.42768193136967714,618
eM9OS1TLY57bAId540c715bf,0.4275562196473054,619
M21O14eS8f2Tebb9Lb5YA3I1,0.4275241905208845,620
M2060OcS588TL3b20Yd2AdfI,0.42720607922017645,621
42MOed400b9502SeTfLYA9eI,0.42657666404693856,622
49M7cO9a2SbTbbL6cYdA2I9d,0.4265297013778309,623
cMOaaSa9eT2L59ee3YeAI0ed,0.42638335944704675,624
f9aMO90aaS376d6TLY6A2I63,0.42634432939511085,625
dM74aOe1ST1eL65Y926A1dI6,0.42609659003005357,626
4MOST0eL57b0Y5e73A8I1299,0.4259417172354002,627
9cbMd7c534O770STL3Yf43AI,0.42593952916602285,628
MOSd5TfLcbcY0Af9d97388I1,0.4257719460054157,629
cb655MO07cfS29eTL0Y3A6dI,0.4257184118093635,630
MOf62S31T1LYA108acf385I3,0.4254972574744086,631
MbOSTa4Lbe331755deYA74I9,0.4253941207558644,632
b1Mf4d1O47ST8L7YAI4007fc,0.42494634570134227,633
001MOS4Tf6LYcb734A09I169,0.42490561470220356,634
bfMc8OS5T8e9505ce5L4YAI8,0.42477654521572983,635
bMOaSTfcbLe0fbab2YaAI3d7,0.42475919224403763,636
8b76b1M70aOfce2SdTLYAI23,0.42456705754786006,637
42MeO4beSf0TL2b72YAaI701,0.4245129173785622,638
MOS03705T51Lf0a7fYAa4fI3,0.42443951721872286,639
4MO70Sef1T1daLf5bc1cYA2I,0.42425034641935705,640
MOS5e5cT1262f71Lc22Y9bAI,0.42417533637298516,641
6MfOaaS2ccTL7eYd9Aa5b9I6,0.423726074962873,642
MOSaaTL4Y5b29c7A134f165I,0.4235339893869781,643
286dMOf8S16Ta2L1Y6b8bAbI,0.4226312160707758,644
4d2MOa986S1bbaTfbL9YA3If,0.4225299303683769,645
fdd1bM996OS1cT8fLY786bAI,0.4224879010028996,646
3MObcSf04e922T0LY0dddAId,0.4224800704600917,647
8eba0MOS96c7TabL37d3YAeI,0.42208332762493467,648
11cM8662cO6ST556LY4A39I7,0.42206599360389907,649
MfO624dST43a2LY470d8A27I,0.4212663323894667,650
7MfO03927ST86LfY8754a4AI,0.42100214581576956,651
15M97O88ST88L99fY66AdI45,0.4208268388231846,652
MOSdT136eeLYf2A91c1d8Ia3,0.4204882343155477,653
6019M8ObS5T7eLY06eAIa805,0.4203529579888248,654
b3904MO5STa98LY30dA1dIf9,0.42024414819409156,655
7MObS183fcT8aLceYcA454I6,0.42000168519298064,656
M50ac4OSTcL6aY05Accc4Ia1,0.4199281406085863,657
dddM722Oa3SdTdLecY9A1I19,0.4197461337959717,658
8d99M2O25Sd4TLY7dAcI709e,0.4196078337016307,659
67MOS7T00341L8f42Yf3AI5c,0.4194706756015351,660
2MOfSTccaLY75f8a7993aAI9,0.4193085859633669,661
42c6M00728ffOSTLcYA40If4,0.4190279335614298,662
c442Mb1f7OS6TLaf656Yf2AI,0.4190004253252152,663
MOScTeb7L8YA21I652a74ef6,0.4189215458452624,664
b02bMOS8T0fL4181c48bYbAI,0.4186876414288956,665
3ba9704M7OSbT7LY53fdAcI6,0.418557276795402,666
Me7eOcSf31dTLY19bAI6f675,0.41838519737403745,667
M0f16ddO68STLdY2AaeI6be5,0.4183582738116644,668
MOS7f2aT68ebeLY4AI2a3c47,0.4182780677079559,669
47MOc52eSTL86YA8c8378Ib3,0.41821326568006467,670
7M07177OdSf3TbLYAI11a347,0.4181634141259798,671
M57ObbSTL8c9Y09bA0b9Ibc8,0.4180748197795883,672
MOS24630e6afTbc20Lf4Y4AI,0.41752776192288316,673
M8O9STe58L80Y5312A3a2I53,0.4174439325731277,674
bdfM1fOd9c36S04f32TLY7AI,0.41725074439935467,675
b97M6f150O7S5Ted3LYA9I41,0.41711811833921486,676
b999edaM56cOc96bSTLYA9I9,0.416888435063551,677
ab543M9OS65f6bT2LdcYAI3f,0.41663521207203064,678
M59eOf1603ST4bL0862YaAI5,0.41662627469578106,679
63M5bOb9STLY2372a09AIca4,0.41637147019450155,680
bMcOcf0S49T7L46eY6fAafI6,0.41575336321432504,681
df48M7OS1bT0L5eY1bfeAIaf,0.415155019302969,682
9eMObSed6c5a4TLbYcAI9ae6,0.41509494815554826,683
ebM4Oa21S8T26L6aYeA0I18b,0.41488152403641787,684
M714O51ST4L844fd2Yc0AIca,0.41475868157503026,685
ab5cM1OSbbTb96L835YA6I7b,0.4147127105363629,686
3abf67dd86MOSTLc5cYb72AI,0.41453162246090675,687
becM06O2STLYA506c8b868If,0.41420502964866945,688
0Mc74bOfSTL7Ya6641fA95I5,0.4141943167909591,689
04MO97f3S3TL80b78aYA2Ia7,0.41399915623769823,690
6cf0c2MOd65968ST2LYAe2I8,0.41391523857345125,691
873MbO45Sfbd9T7LYdb3dAeI,0.4136913465947041,692
4ecf6eM1OSTdcLY6A1Ifdeb1,0.41366136641716783,693
01e9M8bcf10OSTL9aYAI3a4a,0.4134232936113255,694
bd2db6M34OST81eLY2A7I4c8,0.4133354334943999,695
M6Ob7S02adTeLcf63a62YAcI,0.41322571033513095,696
MO3d731b6Sb3fT1LaeYcAI37,0.41320686227854897,697
b6M1OS99TLYA6f28d15dbI18,0.41305813996756396,698
MO19S30bT03cfL0c2Y23fA9I,0.413029536842892,699
M50O21f241S8T1LcecYAI4e2,0.41293702708774954,700
dc6M19Oaf9S9TL6YaAe03e9I,0.4128262154894739,701
M3OaSa69TL0Y0e014f0ebA2I,0.41275744264335384,702
20M17a8OS9955b4Ta9fLY7AI,0.41251457230252564,703
5M9OSf9T930LY588134A3eI4,0.4122150490273875,704
33MOS487T289cL57YAe47bcI,0.4121877797421877,705
fbM20fO7ST0LYb5a8a59AIab,0.41206007045894405,706
4f73M92eOSTL646Y2e2c2AI1,0.4118789832507445,707
a5MOfdb6S5b669TeLY8f7AI0,0.41172298594896845,708
M94fO5ST52Le2a87786eYAIb,0.411618914844432,709
9MO9ST4aLba31333Y2ccAf2I,0.4115297414745315,710
f1aMOe84ST799daLYeA1I2d7,0.4112255852298656,711
M0eO7eST9cb0LeYbdA196Ida,0.4110459549244482,712
M5f803O5S056aTLY12A2bedI,0.4110405081116532,713
9MbOde6bS6TLY64A789d130I,0.4108881239130785,714
9M4OS3T83e3Ld0YA54e92cId,0.41081595255849096,715
fMO962897e47S051TL21cYAI,0.41062981065439724,716
fdM88OaSTbL0314YbA690Iaf,0.4105699532921797,717
cMOebS55f0fTL8b9e2eYA3I3,0.4100244578541652,718
247M7f8OSb9330fTedLYAaId,0.40998943820819156,719
cMd4ObSTLa7Y2aa152Ab2adI,0.4095843644259193,720
4e5M0OSTL4YcA19623c654Ie,0.40958283531313905,721
3M32Ob0Se6bTL6fYAac2I5d4,0.40900471832366464,722
6MO1b48STbLee17Y5AcbI82e,0.40879822715246106,723
896MO4S60ccT7Ld957cYe5AI,0.4086313877101024,724
M7OSa8TL174Ycee4AIb6e5ad,0.40839831625247647,725
Mac2b17OSTeL6193Y2675A3I,0.4083758368413665,726
M28OST61LY2Aae09a5114I21,0.40829299329871854,727
59Ma39dc72OSTLc3Y406A26I,0.4080844344853518,728
MOcb4d4S7T84c6dL5Y6AadeI,0.4080082996151966,729
MO49bS420dT9LYa7eAe7I816,0.4079372772534867,730
a6Md88OSf3379eT2LYAab5aI,0.4075398047883621,731
f93dae0bM6O2399ST1LYb7AI,0.4073122859184658,732
MO195032ST9fLYb00bA4I0dd,0.40722902666859506,733
6d103MOScf3Te2LY352cA8eI,0.4072195632751822,734
MfO5Sc9Tf3LYd21ddAI52072,0.4071141025438422,735
9cMO31957f97aST8cL60YA7I,0.40701278183673345,736
dM5Oc765S42TL6YdfeAI29fa,0.4070110073828,737
30McOS6TaL31e027YA10Ie82,0.4064772471396595,738
99M11bcO3S42cTLY61Aaf91I,0.40641433369330016,739
0dMO64ST59e6L8Ya8a3A3I8a,0.4061601957209182,740
86MeO13S72839TL3YA3I13a7,0.4059569285435297,741
5MaOS5TfL98Ycd9a2fe1AeI3,0.4058434214340049,742
3bMObS0e5deafTbddL447YAI,0.40581716005919444,743
Mb36O91S7TLY9fd4A44ee2I9,0.4053393966798038,744
f7MfOS3T6faf82cL5YdA2cI7,0.4051039866904708,745
M07ObS3Tc1c18aLdfY0A6eI5,0.4049958082076362,746
5Ma9ObdSTLf8Y339fd94aAI2,0.40492526412543545,747
54MOebaefS4793TL1f5YAI7e,0.4046514680744894,748
M19OST4Lcce8c5YAI5a3904e,0.4045251515370421,749
M0OS85cTLeaafY783A9I22c6,0.40426030492172454,750
3aMbObS0TL7b5Yd491AbedI6,0.4042239217341238,751
8M1O5SaaTL6Yb787AIf75014,0.4042009381307929,752
0MO7a894S0TL8173dYfA6I6a,0.4041460798891744,753
M0eOSTL8eaY0215A89I0daa3,0.40410436319020865,754
8Md0O7SbT3cL9b8fY0AI8150,0.4037883094980159,755
4MbO96S6Ta2c9LfY3fbe4AI7,0.40378401926125607,756
bMe6OSec70TcfLcY4A5dIc62,0.40376856077573603,757
MO4S5bT234a460849e1eLYAI,0.40374434894317024,758
66M992O8S785T2L830aY0AIf,0.4035594719597142,759
c2eM47229O671STL1e88YAI2,0.403350312806738,760
0MOca9S3TdL33YAbI603ca87,0.40302033255227626,761
M5OS7aTf0L90YbeAbddaIb7f,0.4027098369823511,762
bM11O681S3dTfL80f75YAdcI,0.40256968535117843,763
4a2db6MOdS954TLa3YA6d63I,0.4025386249503248,764
M4OST7d0a8fLYdAc3911I92f,0.4025163770173443,765
cMOS9TLY71debac7bda09AI3,0.40225186265766516,766
7M8Oa2S5c1Te1L6YAcc56Ifa,0.40190261974939057,767
47aM65OfbST7Laf58Y0f7AI2,0.4017792583430793,768
a9M7a14dOSbf1eee27TLYAI5,0.40175499476893134,769
d49MOScT82bbLYAcb73I4052,0.4015677183164116,770
72M7O3d1STa3LY4AI4d32739,0.4014622162095473,771
8MfcOSd60T69c9adfLY1AbI7,0.4014116967252035,772
MOSb70a72TaL0Y4A6545bI4a,0.40137678816594596,773
3MOc900S7Te71Lf7Yd9eAI6e,0.4013756173693642,774
M1O74fb4bbfcfST52LaYcA5I,0.40062001460948676,775
M6ffe28O8ST7Ld029YA8cI07,0.40039003292897285,776
273e13MdObSa2T37LaYA19I7,0.4002386377508107,777
MO126S74T0e4cLY3Acfa75I9,0.39997648523333895,778
MO2STL17384365YAcI249f10,0.3994688414283711,779
c30c05c4MeO60STc9L0YdAI5,0.39939245512497307,780
M6730f07fOS5TL87cY8Aef2I,0.39936371905115303,781
25a0fMO179S40T9Ld6YA0If6,0.39909642036363396,782
3cMOScc3T2eL44aYcA6192cI,0.3990612202653158,783
2MaOS1153fTf12L1a0Yd0AdI,0.39885976755643365,784
63e5M25990OS2cT5LY0d7cAI,0.39883369744658265,785
fMf1O54S18TLY87868Ae49I9,0.398795399286911,786
62M9b5c33bOe9STd9LY8dA9I,0.39870416978755696,787
3MO1a9Scf317cT8LY18AI3ad,0.39854002793542026,788
M0Oc0fS841T429e2bLYafdAI,0.39845381436752625,789
dM2OS983462TL5c38YAIce6c,0.398337377699693,790
MO9873644ST17L4548Y7A29I,0.3980885648013004,791
0826MdOc2ST6Lc4cYAb3bI94,0.39806186655898157,792
Md11O8f57ST9a2LdYeA6274I,0.3978117801771602,793
260122M7fO4S80TLYaebA2I0,0.39780225038929445,794
ec17Ma4O4SdTLd8cY93eAe6I,0.39766518884027924,795
M356OSTd2dL7aY5A876eee3I,0.39766488439864706,796
MOS7d00e9Tb8LY5AI9109b1d,0.3976639100320386,797
aa52M3fd39aO3S56TLfYeAdI,0.3976102103979664,798
MOS1Tbe1LY478e4839AaI489,0.3975794092494237,799
5efMe24fOSTbeL617YAI4b2a,0.39737660820081466,800
88MOSb492eeTbLYbA19fI495,0.3973487385669821,801
5a4McO673S3T73b2L27Y7AbI,0.39734798687178874,802
Mb8OaSTb2a1b4L2Y8eAe8I49,0.3970912287303009,803
M9O5ec71Sc15TLfYA540ecbI,0.3969325251034441,804
bM4O57ST8eLYc63A50b047I3,0.3968813575361089,805
aMO08S02beTL9085Y99504AI,0.3968797513250067,806
dMOSeTda6L969Y5c5bA68I0e,0.39669656298932987,807
feMOSbbaTfLfY209AfceI7b6,0.39626050579114624,808
dM29OST0L1dYaeA7I4fdfd01,0.3958185838386618,809
56628dM4f64bOScTLY1A28Ib,0.3956600051087206,810
d8a696MO4Se4aT8b66LYAIe2,0.3949719145679893,811
2f565755MOST3aLY6Af46d1I,0.394857083924633,812
M23O01Sf6d035a0TcLY1A3I5,0.3946313959958552,813
5cfa6MO8a4404STL1YcAI025,0.3945168685283601,814
91aMacO3S09T6LY4A51dd36I,0.3943414714584254,815
cMOS7T88L43Y194A51I043c6,0.3942683268779657,816
eMOdSbT1L9f068335dYd7A7I,0.3941424538782512,817
Me982d7OSaT5L8Y8b3fA5I00,0.3941188408146139,818
M0Od0eSTL4Yf90f126AaeIeb,0.3939414023029829,819
0daMO77edSabT5cLaY41Ad6I,0.3938136010298517,820
Md66OS5c7eT45La11YdfeAI6,0.3936993349360226,821
1fM1O9S30TdLbcY7964AI9c2,0.39344337636953775,822
MOSeb80TLbdb8dY7dA2I3388,0.39340991514904367,823
Mf5cfcO3STLcYA1Ic72943f3,0.39340357015005206,824
8843f0M082cOSTe2L7YA525I,0.3933590873678701,825
5MOSaeT47d37L6YA944a4I08,0.3925542600079711,826
5eaMO09440STLY35d6A5I67b,0.39253330379390733,827
8M6fO1667ST8fLYee2eA7b7I,0.3924795849280129,828
b7M70dOSbT1Laea1YA87I1e8,0.3923544931641178,829
5MO4586bS47TLaaebY063AI0,0.3921936056424849,830
MOcS00a3eafT1LYc98eA6I35,0.39194336004358776,831
0dM6cOSf08Tbc82LaYbAIf05,0.3916135007493927,832
MdOS9TLf6ddYbA8936bbfIb8,0.3914987043735206,833
71MO2S62eT3dL7YA9eI5818e,0.3913303272398598,834
2cMOa6d1dS0T3879LYa16AI8,0.391284547214802,835
2166d1MO8S790T3L4Y24baAI,0.3912681390275244,836
61eMf46864b0OSbTL2YAIfe6,0.3910245825063046,837
0MaOad8S9TLfc69YAd921eeI,0.3910171401080995,838
M87OS2cTe2L347b46230YAeI,0.3909283412453515,839
835MOaS66TL5d6dY5A05ec6I,0.3908762798334508,840
6b9d35MOSTLa0aYA1If607f1,0.39083231802668666,841
5M19244ac4a5OST4L32Y1AI7,0.39077185815885473,842
86MOSfTcafLYA75ed85I4ca7,0.3907297547542917,843
M3Oba6STd6b9dLY4eAI453d4,0.39053765888601466,844
Mab8OeeS08T8LbcY5010A35I,0.39033097408551104,845
MeO65Se997Tc42Led10YAcI3,0.3902984111348721,846
fM15O0856fSTd975aLY6AIba,0.3902042181186929,847
ccMeOS18TLY8AI5adecaacad,0.3900337863024928,848
5M1ff16OST0L7Y6A0247f9I0,0.3898018386140358,849
b9Me641e0Of9ST2263LYAIdb,0.3897473036661348,850
e56MOa7f0STa33aLYA1Ibd21,0.3895790001474101,851
eMOfS2Taa9a4L3Y5A96I24a9,0.38888231348710756,852
Ma2eb5b3OSad2Tb9L8Y1aAI4,0.38877771413755,853
2c5bMOSa3ddT4fL86YaA6I96,0.38874036291273145,854
MO22S0aT91dc7L11fYAI3c5c,0.3884446802841763,855
8M5O30181f2STLYe99Aa4e2I,0.3883300879084976,856
6MOd4S58be2TLb25dY35dAI8,0.3877894307650568,857
M2bOS96fTf3LfcbYA3dI0ed7,0.3877302832939368,858
6MOS820413d8T7L13caYA9I2,0.387642514023632,859
M42OdaS6T139a0LYA47a7Ib8,0.3876225522737488,860
cM16a6Of6S2e6Td2L1YA46If,0.3876042104940162,861
14dbcMdO4eS5TLY9a85bAI17,0.3875471374959547,862
22b95M7Of7eSTLY060c6A2Ia,0.3872897957765833,863
M7d8OSTb70bc882dL51YAId7,0.3872297797692739,864
3MOfc0STe7Lfc419Y4dAa3I4,0.38717474331099666,865
1c9MO5ST2deL1cec67eY34AI,0.3871567785435421,866
